"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-OV",8540,477,5899,1874,4421,2024,2551,9472,1239,17229,4895,2056,6275,2922,4994,3546,2281,820,4553,3030,5337,1239,7607,4483,3379,1624,4351,10000,7630
"TCGA-OV",3367,271,1830,1337,1488,967,1560,2538,241,8108,1500,971,2110,1021,2835,1587,1993,1058,2907,1035,1715,215,4098,1521,1512,517,3232,1988,6182
"TCGA-OV",8909,856,3988,2768,5988,2040,2496,6746,914,17368,9890,3990,5631,3798,6608,3928,3462,2261,10488,3897,4338,600,8593,2668,3710,2900,6311,6042,17494
"TCGA-OV",2965,112,3155,638,973,956,688,3536,636,8875,1321,570,2613,1003,1774,1122,1306,200,3004,681,1572,247,1653,662,2736,629,2144,4887,10608
"TCGA-OV",9672,331,2276,1209,3843,1048,3435,6066,1415,15850,2865,4105,3605,3300,5021,2841,2868,1554,6303,3603,4750,483,10928,1846,4120,1173,4396,8804,9096
"TCGA-OV",5588,573,2389,1701,2477,948,1578,3719,575,15514,2830,2638,2882,2977,4155,1757,2874,1942,7982,2615,2391,355,4231,1965,3216,1055,5018,10603,13653
"TCGA-OV",4796,235,1565,690,3217,697,1302,5118,498,14757,1645,2196,2887,1793,3461,1184,1842,985,5334,1303,1362,574,4508,901,2263,1097,2904,6197,7156
"TCGA-OV",5043,453,2379,1612,3494,1443,1676,7298,944,12987,2952,2656,3799,2085,4072,2123,2235,503,9078,2218,3618,1040,3126,2065,5164,1362,9402,8639,8601
"TCGA-OV",5017,657,5276,2904,3399,1689,1829,7565,1428,19816,2748,2210,6703,4396,3900,3579,2120,1621,4952,1743,5539,756,7237,2980,4733,1100,4846,9908,12975
"TCGA-OV",16209,437,3682,2057,4477,1776,1040,9076,1298,20902,3070,2629,8256,2893,4121,1887,2767,1636,8252,2422,3563,667,6291,2478,5104,1765,4740,8452,11714
"TCGA-OV",9150,551,7813,2522,3784,1959,3467,10607,1633,30017,6913,2773,7747,6850,5828,2791,6322,1384,11184,3482,3236,988,11915,1993,6567,1933,9805,13478,17574
"TCGA-OV",6914,950,8529,2614,2965,2373,2452,9431,2037,24957,5725,2196,5499,6780,7826,3470,5396,1400,10893,4069,5733,1157,7361,4478,7242,2619,12419,14944,14539
"TCGA-OV",5101,462,4675,2653,2620,3758,2504,9204,903,20387,2619,2113,6709,2103,4852,3897,1548,673,3761,2464,4826,945,6259,1617,4189,2006,4219,7408,16239
"TCGA-OV",3455,208,2507,986,1862,1182,1255,2303,451,10752,2604,1098,4241,2164,2693,2147,1962,410,3810,1794,2273,327,4957,1295,1847,1134,3249,6410,5753
"TCGA-OV",5205,255,5331,1444,835,1388,726,3345,1402,18158,4273,1356,2828,1478,3011,2151,2404,484,4389,1488,1234,487,4017,1030,3746,947,3652,2667,5368
"TCGA-OV",2357,239,5384,1527,1067,2089,351,3809,529,10013,1835,1586,2925,1375,1467,1211,1156,470,3200,747,1141,276,1911,2192,3438,688,1965,7058,8350
"TCGA-OV",5349,434,4671,2136,2923,2570,3911,6823,893,16891,5921,2706,5584,5902,4104,2620,3168,624,5636,2646,3497,428,6912,3585,4577,1230,5749,4701,13233
"TCGA-OV",6139,455,8910,2873,4328,1753,3670,9767,1956,22347,6645,1527,4706,1682,3250,3767,2566,1477,4307,2115,2560,541,8704,4744,2957,1226,4772,11727,10213
"TCGA-LUAD",4707,740,2395,3383,3531,1780,883,11024,630,10091,5820,2226,9150,2573,2543,1325,2863,942,5420,2676,2453,767,7307,1204,6831,2569,3157,7817,13763
"TCGA-LUAD",2928,405,1741,2247,1419,681,704,4108,274,6304,1700,1322,7571,992,1316,710,2043,261,3068,1389,953,558,4944,527,1868,981,1686,3409,5442
"TCGA-LUAD",8687,1190,5587,6849,6005,2116,1823,11430,1209,21949,13897,3736,9682,6239,6189,3219,4764,1134,9813,3999,3769,575,19723,3395,7442,2836,5342,8986,24764
"TCGA-LUAD",6742,1230,4678,5306,3758,2216,3553,12431,783,18186,7317,4676,8944,3669,4787,3847,10971,1356,12903,3348,2795,1370,17646,2832,6390,3358,9470,11712,23426
"TCGA-LUAD",3159,345,1981,2053,1387,789,1297,4988,277,7460,2311,795,2829,1221,2193,1299,2294,403,2908,975,1361,320,3719,1678,2388,955,1898,2664,8309
"TCGA-LUAD",2786,292,1704,1767,1372,1074,709,5682,201,6250,2970,1410,10446,1284,2027,1295,1581,355,2264,1112,1100,568,4333,1188,2985,718,1500,2611,10721
"TCGA-LUAD",3682,380,3121,1802,2407,918,1649,8990,213,13467,5921,1218,6943,1891,3322,1769,4679,592,4016,2066,3709,819,6929,937,3319,2188,2664,6993,12618
"TCGA-LUAD",6461,512,2707,2508,2230,1718,1708,7706,506,13952,6848,2597,7846,2459,3284,1885,3052,1055,5945,2273,2106,1006,9041,1539,4276,1962,3362,7275,17912
"TCGA-LUAD",6150,1012,6246,3750,4453,3001,2408,12665,836,18066,9861,4064,11273,4653,3935,2931,7948,1465,10728,3737,4020,1344,18126,2416,8556,3212,6275,11100,22005
"TCGA-LUAD",2876,288,1221,876,976,1074,955,3714,216,7410,1717,1129,2595,629,1216,972,3109,497,2811,679,548,398,5631,682,2206,633,1740,1580,7986
"TCGA-OV",9296,606,3527,1936,5107,2648,1216,11255,671,27847,3132,2518,4431,2319,6147,1131,2956,1643,3264,5742,4751,849,6913,1520,2780,2262,7347,6993,8893
