ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
1883,160,1,3777,1073,227,2801,2,2229,73,47272,13765,646,1440,0,1,428,18,763,32,0,28042,48,123,49,42,3456,22,2420,87,68026,13,1124,80,222,3459,2746,9940,1,1,234,60386,1294,2,770,6,6691,1,2637,2825,TCGA-OV
1265,385,2,2626,129,743,2121,9,134,65,11200,4037,1044,4774,0,0,839,3,571,136,1,4520,163,52,117,73,1101,685,565,36,49225,17,582,32,62,3212,1496,17208,33,4,72,21751,122,22,278,1,1133,0,805,2740,TCGA-OV
1742,205,9,1734,255,136,1986,4,4274,96,51111,10770,1956,699,0,1,254,7,913,140,0,10958,122,374,48,11,5574,606,335,64,132556,14,1420,88,99,7690,3251,12463,5,0,31,30178,1242,1,540,0,2989,1,3120,5834,TCGA-OV
325,310,60,750,65,241,182,2,383,15,10946,5193,205,6599,1,2,94,11,255,45,0,7220,496,299,28,5,1100,7,5,394,43527,3,75,20,46,1194,2906,6467,0,0,1,11474,166,0,248,1,1085,0,657,512,TCGA-OV
1155,296,2,2584,42,772,2530,3,77,55,66115,7826,1107,36163,0,2,1100,4,1338,267,0,15407,527,124,15,14,2548,135,192,3587,578261,6,2674,22,571,5566,2640,36559,1,21,0,70975,814,10,876,12,2196,1,1338,3365,TCGA-OV
146,571,1,9149,36,359,3755,3,46,225,27060,7565,563,21106,11,0,530,172,2771,291,0,13518,175,359,24,117,2098,73,24,2509,196707,1,618,86,89,10361,547,27553,12,2,17,54086,462,0,685,1,2272,0,1727,2309,TCGA-OV
335,5,1,342,110,314,2008,1,199,5,27191,9247,948,3712,20,1,58,0,1129,56,0,15761,135,46,4,0,1844,5,22,5036,126385,0,345,5,18,5076,21,17697,0,7,1,9868,269,2,641,5,1811,0,453,2006,TCGA-OV
294,151,0,811,151,480,473,0,41,47,32040,21595,802,30466,1,0,678,0,1594,33,0,47524,404,7,7,8,1364,0,28,1946,210889,2,1308,19,166,2386,9,24489,2,5,1,9995,444,1,1478,0,2586,0,455,1453,TCGA-OV
291,122,1,4259,157,439,2367,2,7,38,6298,21043,592,4081,0,0,1026,4,3378,130,0,15285,65,93,272,7,3796,53,2369,89,134075,310,168,70,247,5474,232,17400,5,7,37,19377,1066,11,2095,5,3425,5,1512,2316,TCGA-OV
22,235,0,1079,144,896,1304,3,7,30,16129,16396,541,15884,1,0,440,1,1338,150,0,11558,57,1,109,3,2728,141,476,7415,164766,7,209,13,31,4065,1456,36126,5,3,38,8967,621,0,2186,4,3021,1,1729,2961,TCGA-OV
1199,2491,0,3354,153,525,481,1,1355,32,42172,19665,5520,1570,0,1,442,63,2594,110,0,22322,146,445,14,3,3500,239,523,733,121411,1,787,40,66,7698,2189,16271,6,12,5,96343,1604,3,1447,15,4057,1,3159,6014,TCGA-OV
1723,14,0,4175,707,379,678,7,55,64,45247,7477,1688,18864,1,23,1451,113,782,163,1,24444,468,330,158,67,1572,2491,6045,597,214799,76,1117,270,226,7623,437,24218,13,2,39,121476,1085,1,518,5,2805,1,1008,1865,TCGA-OV
871,181,1,539,17,112,1112,2,31,55,49179,32964,1642,8924,4,0,74,0,1778,90,1,45278,1218,51,73,0,762,0,749,164,135491,18,1815,23,612,2289,67,17671,2,88,1,59938,928,0,1479,2,2554,0,1000,4232,TCGA-OV
573,29,1,1674,149,405,346,3,427,34,28520,6219,2099,1057,1,1,140,3,650,19,3,3161,307,169,18,11,2693,42,39,8154,28838,1,190,21,246,1113,1751,8386,2,1,21,25962,440,1,623,5,1018,0,1904,1944,TCGA-OV
