project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-OV,176,0,198,4,55,5346,194,19,679,9940,13765,48,433,47272,16,28042,9,1202,8017,6,1296,0,3777,1,39245,2746,0,5609,17382,18,830,1883,48,4,762,0,10,123,1054,6097,63,4361,5,12057,1073,155,7,1037,29,832
TCGA-OV,20,0,235,14,46,9713,46,615,318,17208,4037,15,217,11200,93,4520,15,129,3932,3,1379,0,2626,2,22650,1496,5,1090,10407,3,336,1265,97,1,959,1,545,52,1259,5967,133,3787,7,10188,129,484,2,1445,48,348
TCGA-OV,1700,0,324,164,26,10822,812,32,1799,12463,10770,68,242,51111,575,10958,9,492,9754,9,2825,3,1734,5,82783,3251,3,7571,8364,7,1519,1742,56,4,1511,3,114,374,725,11646,1246,10486,3,9242,255,859,3,478,37,939
TCGA-OV,16,0,90,2,15,8089,31,546,184,6467,5193,7,59,10946,3,7220,6,84,2100,4,426,1,750,283,30044,2906,0,690,11208,11,176,325,15,0,289,1,23,299,183,756,77,1784,4,6592,65,78,1,198,5,47
TCGA-OV,30,0,340,0,99,18146,41,30,1030,36559,7826,45,178,66115,19,15407,133,912,9351,83,1447,3,2584,7,132404,2640,1,3074,12240,4,550,1155,77,1,697,33,24,124,761,4757,51,4229,5,18971,42,14,5,321,864,499
TCGA-OV,125,15,444,4,18,9617,87,6,1100,27553,7565,206,261,27060,22,13518,412,419,8273,10,1843,20,9149,7,50502,547,0,3071,6719,172,901,146,817,1,2015,46,14,359,2518,7046,108,6114,13,12835,36,2454,4,741,659,533
TCGA-OV,199,0,449,4,67,9676,62,16,719,17697,9247,26,152,27191,14,15761,311,88,7064,5,1393,0,342,1,17981,21,4,2318,15324,0,919,335,26,1,1412,3,4,46,1429,2361,15,2769,7,6127,110,240,0,691,3,305
TCGA-OV,50,0,356,1,16,9296,24,17,492,24489,21595,0,297,32040,8,47524,11,157,3182,1,438,1,811,0,101024,9,0,3618,9804,0,510,294,11,5,757,0,17,7,771,2442,4,3338,7,4264,151,69,2,499,29,671
TCGA-OV,50,0,428,23,10,15498,594,6,757,17400,21043,99,390,6298,10,15285,54,441,2805,0,918,3,4259,24,93114,232,3,2477,8747,4,436,291,120,0,2711,3,610,93,2499,3099,57,11713,17,10036,157,615,3,779,55,436
TCGA-OV,13,0,482,2,23,18338,372,96,1301,36126,16396,150,61,16129,15,11558,186,544,11656,5,1630,0,1079,7,35414,1456,7,2642,21028,1,818,22,229,2,2031,0,94,1,3948,6059,20,8855,2,8924,144,1648,0,582,13,854
TCGA-OV,108,1306,579,11,73,11307,78,2,1248,16271,19665,6,423,42172,13,22322,6,1441,12273,1,1113,9,3354,20,113357,2189,1,6963,20215,63,528,1199,49,0,1668,0,7,445,442,6225,95,11583,27,17982,153,297,3,356,990,188
TCGA-OV,9010,0,159,1,31,18770,79,9,1235,24218,7477,48,316,45247,20,24444,4,519,10026,2,1906,0,4175,2,56808,437,1,11388,15764,113,965,1723,215,3,729,69,636,330,1113,7152,81,6621,27,16843,707,321,4,2959,19,382
TCGA-OV,8,0,202,0,25,18217,40,50,872,17671,32964,4,293,49179,16,45278,41,162,8662,1,790,0,539,0,66924,67,7,3981,14898,0,459,871,24,0,1519,2,94,51,711,2680,36,4441,2,7593,17,123,0,541,522,643
TCGA-OV,29,0,140,7,37,8899,71,19,264,8386,6219,6,169,28520,9,3161,62,761,3698,5,664,1,1674,2,26436,1751,8,3258,9294,3,394,573,31,0,666,2,92,169,357,2529,78,3001,7,6388,149,118,1,295,28,286
