project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-OV,8746,1158,6393,2958,6395,5096,1858,7488,896,31217,9965,3522,5243,4648,6173,3332,6028,2076,13588,4120,5716,858,11608,3334,9149,3543,8103,21522,16149
TCGA-OV,11744,561,9118,1078,3778,1528,3014,4090,1354,23100,3558,3268,4492,2372,2281,1566,3420,624,3274,2044,2626,953,5541,3374,9060,1187,5481,14657,18813
TCGA-OV,3080,311,2080,2084,1379,1558,1950,4223,717,12529,2595,1480,2654,1840,1467,1587,1685,644,2534,940,1810,200,3873,1471,2317,632,2892,4379,8805
TCGA-OV,7264,453,5143,2071,2612,1236,3749,7503,1202,19318,11404,3330,4585,5813,6077,3568,2930,784,6557,2951,3872,687,10668,3570,6136,2090,5155,14996,14450
TCGA-OV,15002,708,9089,2973,5038,4885,2835,14585,1540,30946,5721,2846,8908,2191,7109,4056,4023,1425,7419,3451,3883,2198,11257,4541,5428,3405,7194,26416,20239
TCGA-OV,4537,503,4085,1561,3062,1234,1292,8508,866,17003,2484,3127,3270,2366,4716,3195,1763,396,5813,2257,4004,619,4571,2082,5218,1225,7648,11513,9449
TCGA-LUAD,2911,416,1296,1546,1434,934,991,4644,396,5008,3701,1544,2960,1495,1207,1106,1589,677,2555,934,1111,523,5270,1173,3043,1070,1316,3236,10766
TCGA-OV,2410,176,2809,706,1291,644,888,4293,813,7640,1575,1320,2097,851,1717,1793,1428,407,2554,770,2622,493,1923,2008,3958,592,3340,4258,5696
TCGA-OV,9343,525,3164,2480,3544,1439,1556,6727,944,25272,3412,1975,5126,2380,3397,1713,4902,1092,7009,1996,2290,857,6718,2058,5610,1325,5131,10582,15979
TCGA-OV,9606,646,3866,3417,2838,2912,5124,11035,1166,27069,4429,2973,5404,4146,6062,3996,3483,1406,5386,3590,2573,643,9174,3107,5967,2977,6558,11834,13222
TCGA-OV,5313,652,4481,2267,2767,2020,1480,5892,1064,29200,3485,2382,5572,2645,8005,2996,4985,2086,10374,2504,3250,496,5227,1957,4932,1250,9410,33770,20415
TCGA-OV,3192,246,2543,1047,2688,1330,689,6156,311,12919,3073,1149,2382,1117,3131,1460,1653,635,2266,1748,2249,275,1654,799,1405,758,2900,3082,10851
TCGA-OV,4857,554,3775,1784,3070,1432,2485,10334,1096,14271,2020,1682,4050,2564,4181,2882,1876,1052,7075,2129,2712,417,4129,2094,4889,1273,4005,14192,10208
TCGA-OV,6270,450,4958,1048,2440,1970,1079,3860,382,15785,1607,2015,2032,2587,4434,1567,1995,1149,4029,2330,2814,495,5113,1484,1669,1850,2141,4399,6283
TCGA-OV,896,93,776,290,389,251,473,1401,140,3428,386,322,1172,473,1102,415,1137,251,1160,427,662,78,1795,392,770,300,1008,1407,3424
TCGA-OV,3343,391,2768,759,1996,585,1109,5116,539,8235,1523,2488,3224,1457,3321,1840,2364,508,3358,1937,3788,346,2894,1667,2496,1083,3248,6137,6045
TCGA-OV,8245,474,4249,1485,2484,1062,1790,6055,446,14831,5538,4112,6371,1976,2281,2537,2505,1212,6456,965,3726,230,4394,2213,3756,877,4417,8178,15928
TCGA-OV,6373,641,1991,2021,3864,2935,2215,4884,633,21530,4137,3265,4383,4190,4433,3583,3859,964,8743,1801,3317,457,4764,1339,1750,1169,6302,5558,8834
TCGA-OV,4472,296,2454,1269,2456,1359,878,3388,916,9871,1930,1660,3846,2457,3263,2607,3068,782,6122,1174,1927,760,3173,1537,2186,832,3857,5268,11789
TCGA-OV,2629,424,1838,2063,1723,427,586,3121,433,5583,1735,1954,1516,2210,2481,1057,1764,688,5127,2233,1567,280,3040,1034,2245,1224,3183,7492,4356
TCGA-OV,11976,1178,9709,3100,7700,7448,1710,13572,1491,49100,7393,4403,5020,3898,8358,3507,5627,5284,11997,7018,5984,1087,14331,3078,7547,3448,11531,12839,27016
TCGA-OV,9486,803,2736,3443,4426,1908,1474,6157,936,17716,9220,5257,3053,4605,2063,2024,4648,1286,15115,1659,3764,550,10927,2329,3684,1769,8209,7616,9588
TCGA-OV,4219,313,2496,1907,2414,1183,2052,2620,693,13832,2111,1533,4598,2109,3696,1809,1697,822,4151,1730,2077,229,3482,1887,3777,977,2742,4600,12793
TCGA-OV,14268,516,3429,1898,3795,2862,3143,5724,528,31378,6658,2013,3870,3662,6129,3173,4888,1891,9103,2847,2104,592,9598,1358,2993,2426,4825,5260,17836
TCGA-OV,6048,353,1777,886,3233,1281,1332,5902,340,14005,4272,1715,2288,1816,1825,1304,1252,750,5771,1254,1298,462,5980,936,2845,472,2614,6217,9049
TCGA-OV,17137,976,4389,3537,7100,3183,2076,10412,1005,37521,6976,5999,6107,5088,5689,4131,4160,2414,12715,3499,5327,1215,11536,2766,4839,1813,7797,12429,19850
TCGA-OV,3639,293,2038,1072,1564,904,517,5033,665,9256,1350,1369,2068,1096,1256,902,2653,453,3847,1052,1786,457,2986,1192,3596,639,4719,4848,7064
TCGA-OV,5640,359,4137,2534,3991,1335,1805,9008,826,14674,2563,1864,2763,2470,5145,2356,4125,1022,5728,1922,2850,258,4790,1809,3715,1340,7585,7706,10867
TCGA-OV,8508,891,6101,2661,3508,1854,1908,4865,1280,22147,3975,2349,6387,1872,5551,3602,4547,939,5976,2252,5007,1006,7010,3220,6276,1683,8499,10423,14722
TCGA-OV,7234,468,3766,3164,2693,2357,2028,6935,1142,19925,6095,2212,5281,3332,3759,3036,5280,1094,6952,1667,3029,511,7059,2529,6211,1425,6052,8779,23245
TCGA-OV,11216,578,6838,2868,4568,2848,2130,8269,1356,25177,6166,2893,9495,3417,5250,3503,2866,1000,7129,2401,4063,640,8129,4249,9772,1947,5555,8834,19348
TCGA-OV,4671,417,3015,1900,2110,1325,1272,4102,714,15797,3348,1548,4083,1336,4385,4214,1813,714,3089,2152,1985,394,4485,1717,2168,1176,3227,3583,14900
TCGA-OV,6963,778,8185,2275,4958,1777,3226,11001,1868,24346,6695,2335,4896,1533,7063,5321,7666,1097,13215,4058,5252,2057,9547,4027,5478,2384,15824,15020,9945
TCGA-OV,8376,534,3553,1876,4840,1801,1766,7333,1097,24423,3525,2625,4044,3116,5592,2330,3624,2261,7818,3504,3554,596,6631,2243,7137,2765,4082,18033,16375
TCGA-OV,5869,623,3414,2272,2898,1300,2158,8505,1371,16122,2843,2254,4445,3959,3121,2265,3752,1089,6982,1847,4839,1038,4497,1692,6183,1319,4644,11257,11186
TCGA-OV,6133,281,4572,1654,2574,1769,1057,5876,1264,24607,7296,2479,3378,1193,1916,1658,4066,444,9441,1019,3167,717,3522,1499,4606,1209,4595,6530,16099
TCGA-OV,5983,700,4136,1329,3367,1595,2144,12915,827,21967,2989,2927,10645,1809,7858,2103,3200,1024,3144,4428,3942,902,9462,2349,5413,3835,3600,11874,11814
TCGA-OV,3131,265,890,1113,1000,844,458,2126,205,10509,1566,1330,2926,1424,1579,876,1214,559,4223,1054,1013,246,2123,633,1743,711,1568,4094,4797
TCGA-OV,6549,953,3837,2865,3841,4137,2031,9844,896,32138,7565,3285,5998,1594,3985,2338,5242,2986,8139,2883,3911,4700,6646,2560,4531,1663,11645,8353,14438
