project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-OV,11,1564468,46476,1260003,869,124146,524343,163031,63,35783,58194,781737,611832,25380,526410,233608,369638,258,362344,817417
TCGA-OV,111,1069636,38420,1187536,10,235664,458597,85155,417,25259,107298,497455,461592,87737,591088,257762,719711,6,258293,310660
TCGA-OV,7,1006639,29295,621545,12,83632,402997,34055,120,199116,42391,506195,323910,22246,295625,267533,247059,8,160877,259963
TCGA-OV,181,1361148,7446,824980,14,62089,342552,149019,95,71184,28647,439510,570598,11342,508629,575976,483798,201,326792,410485
TCGA-OV,16,600440,20474,486049,6,274074,272181,23230,12,28288,123829,194200,210855,46641,257847,680071,226886,0,142162,207576
TCGA-OV,791,1676296,39823,954135,1,53267,767608,50427,806,119134,22371,531790,537983,7868,676530,362779,822979,1,230204,437900
TCGA-LUAD,12,99387,83623,52471,0,130566,44283,64696,13578,16634,84132,29725,26587,67608,18467,158152,28413,0,15915,193841
TCGA-OV,18,1703197,22876,1396390,0,95036,733664,51479,4,412113,41783,573498,625256,16211,671965,125958,1191281,9,304749,129871
TCGA-OV,114,722742,65401,615175,1,125347,225348,91063,141,289707,52368,242945,193197,48675,192562,618543,210662,0,172408,420906
TCGA-OV,20,767167,25094,941905,0,46301,713698,49853,52,302652,28018,458918,615939,13320,571044,529544,572728,1,123562,508889
TCGA-OV,18,880927,9725,703721,5,9474,325139,44670,19,110205,18153,298695,376355,7403,572803,661739,579218,0,258391,160516
TCGA-OV,52,849753,7473,464368,22,52371,265780,68546,5,291980,25517,229051,172752,12973,259060,98139,332734,1,140347,80981
TCGA-OV,63,990336,20745,803787,8,208658,458363,105753,177,374021,101903,443870,422265,40183,483963,183376,420303,5,148667,217418
TCGA-OV,29,699115,3687,566034,2,28946,290473,64335,54,247682,7717,293407,253628,3014,369495,160761,360636,45,173748,253863
TCGA-OV,39,366835,44777,330496,10,196891,146074,20281,16,27687,52421,181620,148970,41634,181925,75266,259100,1,139866,94368
TCGA-OV,9,613332,35349,1016533,12,90358,217719,45641,41,180330,34510,373235,210421,24262,297535,263750,286852,31,105400,208639
TCGA-OV,175,1264183,52234,1280485,11,236621,525023,95532,1558,505709,92003,787738,283168,54540,473454,142852,356222,11,188347,754445
TCGA-OV,31,2115281,13042,1009144,97,18148,1327864,273024,59,864672,7315,1145204,587760,3391,262059,256736,394979,3,160981,654741
TCGA-OV,84,1138628,186989,932785,0,668940,536413,54794,45,94149,319395,493080,646679,227953,440005,146306,493481,7,206539,561814
TCGA-OV,10,466928,62604,490037,27,47373,438312,35828,82,132619,26385,465924,274831,18438,306365,249190,365512,33,81716,225931
TCGA-OV,40,1644624,13215,1038900,9,33696,465979,41418,5,125914,12905,687561,263453,5644,290581,850463,245302,5,285564,507760
TCGA-OV,36,604310,88957,392910,7,65931,572437,212748,21,114140,27323,455979,151729,13135,168208,645906,309841,387,96603,614515
TCGA-OV,33,1223961,109199,1021764,3,597577,611309,116516,80,223869,215807,588308,377019,170809,386279,214056,490145,131,180335,334007
TCGA-OV,65,962989,346550,540341,43,1322295,513636,143566,126,112550,498511,272840,253043,394476,189255,226558,321835,19,116088,822098
TCGA-OV,167,610724,74719,385206,5,491894,373054,72092,17,75223,192321,313652,209863,107315,230348,209445,373131,81,111147,254519
TCGA-OV,95,1377382,104556,1024148,10,518140,705513,186905,489,336513,229174,815835,667567,114828,569103,1022613,435926,0,315822,911770
TCGA-OV,11,267041,3469,356553,3,40486,328276,12054,12,57831,27269,331981,130230,15667,261303,272940,170479,0,32599,106100
TCGA-OV,32,1614777,99474,1100422,1,295499,362618,54525,35,159930,116915,583718,326736,81046,527479,326730,509248,10,198107,332838
TCGA-OV,84,2027801,317770,1245929,37,1624510,805540,82562,15,92348,573171,741213,783519,395043,627381,604464,776966,6,353397,642421
TCGA-OV,69,1853969,551133,1125471,2,1666837,486513,154059,51,16557,608652,817911,753119,546773,512884,346735,602416,1,203520,681402
TCGA-OV,53,1110106,210897,1394371,16,899849,1490685,68775,21,17068,367138,637987,568679,273523,439463,407188,711705,0,268176,422434
TCGA-OV,48,832937,313890,1199593,8,894491,402394,84238,8,224060,379454,464324,529995,287453,426671,216746,519191,48,140789,485851
TCGA-OV,3,1374769,25497,770418,2,47579,612031,60151,451,42553,20419,610677,515962,15063,370534,158380,316862,5,157328,349508
TCGA-OV,17,562540,52305,745781,1,299940,272854,61019,3,237525,119709,413355,314966,96092,385717,206444,553548,1,122902,370343
TCGA-OV,28,1520716,169530,1512382,4,520447,1038372,63294,12,61308,231778,950839,853255,167632,584492,369250,761704,24,311574,488785
TCGA-OV,24,635367,53916,670843,742,408905,495995,47496,166,121894,193079,489253,267765,159213,423950,129028,424687,0,61319,331802
TCGA-OV,39,1654096,9583,918706,5,59543,550308,63018,241,226312,27509,345104,459314,11821,407821,276871,529154,6,243827,173892
TCGA-OV,18,195558,43818,118562,9,20320,127676,89676,26,48005,8421,106003,46703,5349,35935,180208,60817,127,21527,331030
TCGA-OV,3,1267808,6419,818979,1,22009,493197,67883,34,81245,10474,588172,333835,4416,401730,651227,409993,4,230703,550656
TCGA-OV,86,1676893,169453,1061087,9,1126109,462021,166639,186,696800,439540,838618,441629,300478,474682,937312,607127,55,283875,550587
TCGA-OV,2,293377,3480,180081,2,17791,154855,14460,1,19003,7503,158209,95336,10232,90983,114161,79563,1,45576,42294
TCGA-OV,23,541920,20301,280330,4,265059,390761,29249,5,32504,108751,253928,145851,63382,165001,167062,296175,7,61956,230590
TCGA-OV,45,530428,34531,848592,12,139301,370409,63806,33,296769,77112,328894,299608,38644,321835,329286,446272,13,88020,325652
TCGA-OV,30,746497,38569,640104,2,86003,315251,39172,240,108400,59666,409895,223426,24382,312945,175003,414479,12,92688,182522
TCGA-OV,89,1472362,43746,953598,11,211138,518131,151286,89,123132,86253,538947,391793,66685,372114,473512,546496,0,217264,449149
TCGA-OV,67,1116092,40020,508464,13,142785,425904,19154,28,48562,77300,282544,251641,30116,189282,357484,293248,1,132858,439192
TCGA-OV,125,1229805,200205,1064485,327,1329536,401706,127707,103,51701,489746,411926,369769,464967,448267,323398,391206,0,249304,410777
TCGA-OV,652,1410301,299308,1056978,78,1209853,628601,53653,19,157520,352967,524889,517289,293676,366475,352799,549060,37,309820,603469
TCGA-OV,60,865597,5947,709570,11,45557,363965,49984,44,111513,29040,449038,358836,9360,481585,130124,692162,30,221956,186824
TCGA-OV,32,928355,128405,574177,39,450100,387409,67431,5,64964,190492,282060,245270,150296,324301,387116,345984,0,123978,431562
TCGA-OV,22,2141716,8888,1679601,2,133634,1264975,33569,63,214471,59817,1093050,1034950,20200,836614,330477,1379372,9,328305,294896
TCGA-OV,128,1066335,422919,779565,13,920540,372240,121818,20,15439,325493,306199,355417,273094,423594,266556,642546,2,146814,647316
TCGA-OV,68,2858767,150003,1324624,303,244656,1412636,183470,57,68678,106535,1352638,697730,45909,493377,619973,584588,3,220753,1105559
TCGA-OV,90,833120,363241,779988,1003,1073189,323967,172297,35,70089,515790,362606,276083,355091,299355,286769,342966,9,138238,362533
TCGA-OV,41,2453062,103363,1503174,38,312149,750215,63530,53,537956,122417,703796,725307,124570,713447,303901,881281,11,581233,437030
