ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
1240,19,1,5729,26,920,569,3,235,18,34734,11773,1914,2350,1,1,900,4,1917,374,0,430,23,228,64,51,8391,695,280,5326,195636,11,709,38,625,8166,5556,32918,19,3,40,40634,758,3,2308,0,3373,1,1231,4817,TCGA-OV
171,1448,0,6619,230,314,299,0,195,99,28850,12262,3469,15106,0,0,666,88,911,79,0,7872,243,196,37,65,3249,71,776,3964,97095,135,416,76,176,2590,112,21487,5,8,10,35585,886,1,990,2,3112,0,1670,2615,TCGA-OV
267,341,0,2639,323,215,289,0,79,21,17129,5624,474,2472,0,0,167,30,950,76,0,4937,1091,349,35,2,1641,48,1731,3424,73905,11,391,12,16,3511,5475,6508,2,0,1,15070,815,0,1066,1,1915,0,675,1963,TCGA-OV
797,273,4,18481,514,268,899,6,28,68,27722,11211,4677,2161,1,15,766,5,3873,117,0,5409,49,61,529,56,6306,738,336,12901,111482,49,230,46,205,8451,1089,34690,4,1,8,79107,3085,1,588,21,3057,0,2896,1953,TCGA-OV
312,1629,0,1903,11663,314,2475,6,14,44,22946,26944,2627,7805,2,1,116,2,2128,281,1,40810,83,19,311,10,9806,162,67,4558,168183,127,2025,82,118,3400,89,45443,33,2,87,11092,582,19,772,4,4791,0,2753,3611,TCGA-OV
270,213,1,1115,29,270,888,13,281,49,33089,8455,1081,1097,1,0,262,4,662,1626,4,33912,608,181,79,1,1129,6,7,1777,87115,1379,599,6,1268,3587,8,6207,12,98,81,27451,1158,0,749,6,2550,9,630,1349,TCGA-OV
1745,2476,0,1122,202,0,4048,20,4,17,121,170,1141,35,0,0,806,1438,304,5897,0,0,1,248,38,22,4357,1740,0,1,15571,3,545,48891,1778,855,1016,32,786,5,5,76170,1094,37,250,413,356,1025,2307,404,TCGA-LUAD
446,166,0,492,311,69,4709,0,20,8,12626,7957,182,1181,1,0,70,9,456,2533,0,8709,55,7,167,0,2278,66,143,191,52353,9,220,29,11,1332,14,5873,2,23,5,23529,260,3,359,0,942,2,811,1265,TCGA-OV
110,724,2,2925,43,391,813,7,181,4,25460,9556,2107,4331,2,1,139,57,1089,41,0,7224,42,137,18,49,4038,159,8,530,197169,3,518,28,1847,7754,2151,18678,3,1,3,62039,196,5,822,2,2828,1,2381,2340,TCGA-OV
1107,269,0,3546,39,228,820,8,487,154,40022,17831,1038,5972,1,23,1229,8,1827,90,0,20798,1776,125,78,11,1805,146,592,1249,280359,59,825,46,571,6893,1617,11065,12,0,6,45002,865,3,2476,5,4241,2,2278,3542,TCGA-OV
