project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,3501,397,2479,1231,1331,632,742,5779,357,6097,3433,1191,3333,1617,1365,2228,1733,525,3443,868,1142,336,3623,1585,3114,633,5194,5731,9819
TCGA-BRCA,4811,468,3850,1352,1683,2244,2453,6220,408,9549,4628,811,4575,1940,1862,1414,2588,705,3241,1926,2142,547,9670,1181,3442,1678,2998,5453,14178
TCGA-LUAD,3635,484,3631,3821,2715,1185,1695,10743,686,9551,3392,1709,5844,3168,2046,1959,3729,606,4834,1304,2318,823,7281,1730,2825,1118,4145,5871,13042
TCGA-THCA,5391,690,4353,1868,2587,2014,1754,8141,515,8378,4956,2852,4333,2675,2500,1547,2813,1260,7352,1753,1422,538,6114,2434,3436,1326,7068,7438,10619
TCGA-LUAD,2615,542,3650,1624,3555,1657,1724,8737,452,8926,3929,1582,3991,1189,3445,2404,3019,794,3353,1889,1642,820,7741,1240,2353,1291,5605,2735,17207
TCGA-LUAD,2818,576,2882,1971,2668,1095,1290,6801,274,6056,2322,1531,4768,1808,2017,1203,2548,433,3301,2043,1005,719,6062,1276,3401,1537,2690,3982,9653
TCGA-COAD,2699,254,839,378,775,637,202,2530,180,2929,1509,641,1232,296,650,405,1257,915,1735,811,749,268,2578,565,1401,958,1327,1292,2934
TCGA-BRCA,8923,1228,8979,4236,4046,2771,3211,20096,880,21465,9438,3108,10454,4949,4152,5936,4906,1962,9742,3309,4935,1524,11956,4234,6913,2872,11170,13003,29057
TCGA-COAD,5735,650,3146,2075,1827,2054,589,9943,792,8729,4040,1781,3074,1586,2286,1173,1781,1202,3418,2694,1905,503,6966,1651,6662,1976,3393,5220,6290
TCGA-OV,6270,450,4958,1048,2440,1970,1079,3860,382,15785,1607,2015,2032,2587,4434,1567,1995,1149,4029,2330,2814,495,5113,1484,1669,1850,2141,4399,6283
