project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-BRCA,9,843812,76390,658785,2750,215794,318991,23386,2,48218,139138,261854,241871,113599,242490,195616,311489,375237,250969,185851
TCGA-BRCA,11,236786,704770,122826,5,588973,87367,110841,9,15681,430223,83777,75219,425192,46928,122600,40626,11854,45734,274920
TCGA-LUAD,66,411036,57405,303457,2,29199,240505,51816,105302,12911,12644,150715,161663,13259,116813,171058,119469,0,101213,315378
TCGA-THCA,2158969,501023,282747,356490,1,17461,205018,670153,17982,1116470,9965,168661,163816,7168,123629,456108,85162,0,113899,257597
TCGA-LUAD,12,448609,67780,431010,1,67028,174651,38305,274086,6691,47169,208038,184634,39297,256795,190512,193758,0,178423,183121
TCGA-LUAD,55,323917,179691,216012,42,286227,145276,52930,152007,2112,199148,117307,102207,272539,120924,127457,73142,0,63638,176992
TCGA-COAD,59,221646,8159,195765,0,30154,123843,31000,1,1019,16652,121609,68170,18445,42597,121621,59873,0,33944,127946
TCGA-BRCA,45,857939,223507,550936,228,589146,425999,82191,4,59509,586254,253960,312399,726788,214944,561926,252562,12196,243035,530098
TCGA-COAD,204,380805,40847,490957,0,73959,163505,31294,0,4462,62142,213898,137109,61276,163147,214524,125964,1,94650,290838
TCGA-OV,29,699115,3687,566034,2,28946,290473,64335,54,247682,7717,293407,253628,3014,369495,160761,360636,45,173748,253863
TCGA-BRCA,59,296033,107852,159302,94,676001,229345,193614,4,42961,383372,168390,114101,400836,115363,368828,95009,175123,36826,314935
TCGA-BRCA,6,626610,105056,354689,3421,259289,270122,20572,7,14190,139844,174247,220543,108833,135913,148258,177419,240072,165331,201780
TCGA-THCA,1464044,912858,1437337,942287,0,61034,461081,393486,19351,274261,39510,288300,247947,33946,295608,434288,375813,0,114085,215195
TCGA-THCA,714333,533617,1217652,415065,1,106393,215823,347077,14900,903138,52637,165502,194783,56579,109256,384802,87734,0,214502,140715
